name,price,categoryId,details,method:execute
Product 1,10.99,1,Description 1,Hinzufügen
Product 2,15.99,1,Description 2,Hinzufügen
Product 3,8.99,1,Description 3,Hinzufügen
Product 4,12.99,1,Description 4,Hinzufügen
Product 5,9.99,1,Description 5,Hinzufügen
Product 6,14.99,1,Description 6,Hinzufügen
Product 7,7.99,1,Description 7,Hinzufügen
Product 8,11.99,1,Description 8,Hinzufügen
Product 9,6.99,1,Description 9,Hinzufügen
Product 10,13.99,1,Description 10,Hinzufügen
Product 11,10.99,1,Description 11,Hinzufügen
Product 12,15.99,1,Description 12,Hinzufügen
Product 13,8.99,1,Description 13,Hinzufügen
Product 14,12.99,1,Description 14,Hinzufügen
Product 15,9.99,1,Description 15,Hinzufügen
Product 16,14.99,1,Description 16,Hinzufügen
Product 17,7.99,1,Description 17,Hinzufügen
Product 18,11.99,1,Description 18,Hinzufügen
Product 19,6.99,1,Description 19,Hinzufügen
Product 20,13.99,1,Description 20,Hinzufügen
Product 21,10.99,1,Description 21,Hinzufügen
Product 22,15.99,1,Description 22,Hinzufügen
Product 23,8.99,1,Description 23,Hinzufügen
Product 24,12.99,1,Description 24,Hinzufügen
Product 25,9.99,1,Description 25,Hinzufügen
Product 26,14.99,1,Description 26,Hinzufügen
Product 27,7.99,1,Description 27,Hinzufügen
Product 28,11.99,1,Description 28,Hinzufügen
Product 29,6.99,1,Description 29,Hinzufügen
Product 30,13.99,1,Description 30,Hinzufügen
Product 31,10.99,1,Description 31,Hinzufügen
Product 32,15.99,1,Description 32,Hinzufügen
Product 33,8.99,1,Description 33,Hinzufügen
Product 34,12.99,1,Description 34,Hinzufügen
Product 35,9.99,1,Description 35,Hinzufügen
Product 36,14.99,1,Description 36,Hinzufügen
Product 37,7.99,1,Description 37,Hinzufügen
Product 38,11.99,1,Description 38,Hinzufügen
Product 39,6.99,1,Description 39,Hinzufügen
Product 40,13.99,1,Description 40,Hinzufügen
Product 41,10.99,1,Description 41,Hinzufügen
Product 42,15.99,1,Description 42,Hinzufügen
Product 43,8.99,1,Description 43,Hinzufügen
Product 44,12.99,1,Description 44,Hinzufügen
Product 45,9.99,1,Description 45,Hinzufügen
Product 46,14.99,1,Description 46,Hinzufügen
Product 47,7.99,1,Description 47,Hinzufügen
Product 48,11.99,1,Description 48,Hinzufügen
Product 49,6.99,1,Description 49,Hinzufügen
Product 50,13.99,1,Description 50,Hinzufügen
Product 51,10.99,1,Description 51,Hinzufügen
Product 52,15.99,1,Description 52,Hinzufügen
Product 53,8.99,1,Description 53,Hinzufügen
Product 54,12.99,1,Description 54,Hinzufügen
Product 55,9.99,1,Description 55,Hinzufügen
Product 56,14.99,1,Description 56,Hinzufügen
Product 57,7.99,1,Description 57,Hinzufügen
Product 58,11.99,1,Description 58,Hinzufügen
Product 59,6.99,1,Description 59,Hinzufügen
Product 60,13.99,1,Description 60,Hinzufügen
Product 61,10.99,1,Description 61,Hinzufügen
Product 62,15.99,1,Description 62,Hinzufügen
Product 63,8.99,1,Description 63,Hinzufügen
Product 64,12.99,1,Description 64,Hinzufügen
Product 65,9.99,1,Description 65,Hinzufügen
Product 66,14.99,1,Description 66,Hinzufügen
Product 67,7.99,1,Description 67,Hinzufügen
Product 68,11.99,1,Description 68,Hinzufügen
Product 69,6.99,1,Description 69,Hinzufügen
Product 70,13.99,1,Description 70,Hinzufügen
Product 71,10.99,1,Description 71,Hinzufügen
Product 72,15.99,1,Description 72,Hinzufügen
Product 73,8.99,1,Description 73,Hinzufügen
Product 74,12.99,1,Description 74,Hinzufügen
Product 75,9.99,1,Description 75,Hinzufügen
Product 76,14.99,1,Description 76,Hinzufügen
Product 77,7.99,1,Description 77,Hinzufügen
Product 78,11.99,1,Description 78,Hinzufügen
Product 79,6.99,1,Description 79,Hinzufügen
Product 80,13.99,1,Description 80,Hinzufügen
Product 81,10.99,1,Description 81,Hinzufügen
Product 82,15.99,1,Description 82,Hinzufügen
Product 83,8.99,1,Description 83,Hinzufügen
Product 84,12.99,1,Description 84,Hinzufügen
Product 85,9.99,1,Description 85,Hinzufügen
Product 86,14.99,1,Description 86,Hinzufügen
Product 87,7.99,1,Description 87,Hinzufügen
Product 88,11.99,1,Description 88,Hinzufügen
Product 89,6.99,1,Description 89,Hinzufügen
Product 90,13.99,1,Description 90,Hinzufügen
Product 91,10.99,1,Description 91,Hinzufügen
Product 92,15.99,1,Description 92,Hinzufügen
Product 93,8.99,1,Description 93,Hinzufügen
Product 94,12.99,1,Description 94,Hinzufügen
Product 95,9.99,1,Description 95,Hinzufügen
Product 96,14.99,1,Description 96,Hinzufügen
Product 97,7.99,1,Description 97,Hinzufügen
Product 98,11.99,1,Description 98,Hinzufügen
Product 99,6.99,1,Description 99,Hinzufügen
Product 100,13.99,1,Description 100,Hinzufügen
